machine_id,timestamp,gt_tier,ensemble_tier,llm_glm-5.1:cloud,llm_qwen3.5:cloud,llm_kimi-k2.6:cloud,llm_deepseek-v4-pro:cloud,lat_glm-5.1:cloud,lat_qwen3.5:cloud,lat_kimi-k2.6:cloud,lat_deepseek-v4-pro:cloud
1,2025-02-15 09:13:00,Low,Low,Low,,Low,Low,5.426215171813965,3.952937126159668,7.062463760375977,7.927912712097168
1,2025-01-20 18:26:00,Critical,Critical,Medium,Critical,Critical,Critical,23.15386414527893,5.184056758880615,6.672077417373657,2.8121166229248047
1,2025-01-14 21:26:00,Low,Critical,High,,Critical,Critical,6.890881538391113,4.031290054321289,2.6560797691345215,48.04884219169617
1,2025-03-06 23:44:00,Low,Medium,Medium,High,Medium,Medium,4.412870168685913,1.7105185985565186,5.7653679847717285,7.471950054168701
1,2025-03-05 12:03:00,Critical,Critical,Critical,,Critical,Critical,12.439208507537842,4.461764097213745,4.005346775054932,144.43743681907654
3,2025-01-18 23:38:00,Low,High,Medium,,High,High,3.9217941761016846,8.315393447875977,5.1468400955200195,2.7381346225738525
3,2025-02-15 04:42:00,High,Medium,Medium,Medium,Medium,Medium,7.468820333480835,1.5467901229858398,4.812379360198975,87.70322918891907
3,2025-01-24 23:42:00,Low,Medium,Medium,,Medium,Medium,7.4221601486206055,4.550561904907227,4.292996168136597,3.8750221729278564
3,2025-01-21 04:39:00,Low,Low,Low,Low,Low,Low,4.390673637390137,1.3595621585845947,6.359325170516968,71.4434449672699
3,2025-01-20 11:12:00,Low,Medium,Medium,,Medium,Medium,3.3284506797790527,4.953186511993408,2.5751967430114746,9.893758058547974
5,2025-02-16 12:42:00,Low,Medium,Medium,Medium,Medium,,3.9841275215148926,1.281175136566162,2.6566579341888428,10.71785044670105
5,2025-01-30 05:56:00,Low,Low,Low,,Low,Low,5.350771903991699,12.796690225601196,4.422165632247925,64.10313057899475
5,2025-02-17 19:41:00,High,Medium,Medium,Medium,Medium,,1.9373767375946045,1.3897027969360352,2.5320873260498047,21.16749334335327
5,2025-01-24 21:05:00,Low,Low,Low,,Low,Low,3.457977771759033,5.0625574588775635,4.765960454940796,51.85138559341431
5,2025-02-26 19:16:00,Low,Low,Low,,Low,Low,1.5004234313964844,7.593225479125977,3.9062511920928955,20.92428731918335
7,2025-01-07 03:33:00,Low,Medium,Medium,Medium,Medium,Medium,2.755621910095215,10.561319351196289,2.258930206298828,16.79903268814087
7,2025-01-18 17:02:00,Low,High,Medium,,High,Low,3.0211739540100098,5.045729637145996,2.098647117614746,10.02626347541809
7,2025-01-16 10:35:00,Critical,Critical,Medium,,Critical,Critical,12.062702417373657,3.999706268310547,2.7304439544677734,1.9971771240234375
7,2025-01-04 09:55:00,Critical,Medium,High,,Medium,Medium,9.710137605667114,3.921682834625244,2.7968506813049316,25.312408447265625
7,2025-03-01 04:58:00,Low,High,Medium,,High,Low,24.44530725479126,4.1098551750183105,2.585602045059204,5.953317642211914
9,2025-01-06 12:46:00,Low,Low,Low,,Low,Low,8.343856573104858,4.015546560287476,2.999783515930176,2.374814987182617
9,2025-01-14 01:40:00,Medium,Critical,High,Critical,Critical,Critical,4.902082204818726,1.379227876663208,2.4550650119781494,27.58825945854187
9,2025-02-16 19:27:00,Low,Low,Low,Low,Low,,4.112983226776123,1.2095601558685303,3.8928613662719727,20.635246992111206
9,2025-01-20 18:44:00,High,Medium,Medium,,Low,,5.630842924118042,4.234349250793457,4.109383583068848,16.13662075996399
9,2025-02-13 02:06:00,Low,Medium,Medium,Medium,Medium,Low,2.9206326007843018,2.067781448364258,3.2813193798065186,2.172459840774536
11,2025-02-15 12:06:00,High,High,Medium,Critical,High,High,4.95172905921936,1.4376180171966553,3.343951940536499,1.3355770111083984
11,2025-02-01 18:58:00,High,Medium,Medium,,Medium,Medium,11.947279930114746,5.592181921005249,2.905993700027466,38.892640352249146
11,2025-01-16 21:32:00,Low,Medium,Medium,,Medium,Medium,12.77918529510498,14.062791109085083,2.482832670211792,3.134589672088623
11,2025-01-25 04:42:00,Medium,Critical,High,High,Critical,Critical,4.76057767868042,9.715287446975708,2.6094419956207275,1.8089349269866943
11,2025-01-28 01:18:00,Low,Medium,Medium,,Medium,Medium,16.542630195617676,10.476884365081787,4.566339731216431,51.21496558189392
13,2025-02-05 23:19:00,Low,Medium,Medium,,Medium,Medium,7.0222742557525635,4.124688148498535,3.3560726642608643,7.670062303543091
13,2025-02-16 19:21:00,Low,Medium,Medium,High,Medium,Medium,6.654883861541748,23.20305109024048,3.187342643737793,26.400197744369507
13,2025-01-22 21:33:00,Low,High,Medium,High,High,Medium,4.76604700088501,1.3420147895812988,3.33589243888855,2.39656925201416
13,2025-02-06 06:21:00,Low,Medium,Medium,,High,Medium,5.747219562530518,4.034470081329346,2.734135627746582,28.82751750946045
13,2025-03-11 06:00:00,Critical,Critical,Critical,,Critical,Critical,5.75819206237793,4.015749454498291,2.301344394683838,10.092783212661743
15,2025-02-02 03:53:00,Low,Low,Low,Low,Low,Low,4.527864456176758,1.1873621940612793,3.249751329421997,30.525445461273193
15,2025-01-29 08:29:00,Low,Medium,Medium,High,Medium,Low,8.516337394714355,3.2476863861083984,2.5226986408233643,39.60262584686279
15,2025-01-19 02:23:00,Low,Medium,Medium,Medium,Low,Medium,3.2259597778320312,6.284288167953491,3.5051474571228027,3.0156993865966797
15,2025-01-29 01:12:00,Low,Medium,Medium,High,Medium,Low,3.4689393043518066,2.8280751705169678,3.547044038772583,1.735736608505249
15,2025-01-06 01:06:00,Low,Medium,Medium,,Medium,Low,14.998405456542969,4.937303304672241,2.6944305896759033,13.94612193107605
17,2025-03-02 22:39:00,Medium,High,High,,High,Medium,8.727861642837524,4.702330827713013,4.120009899139404,5.104741811752319
17,2025-01-19 17:48:00,Low,Medium,Medium,,Medium,Medium,3.7034084796905518,3.9841041564941406,3.0630555152893066,14.759420156478882
17,2025-01-16 23:34:00,Low,Low,Low,Low,Low,Low,9.31782603263855,1.1875801086425781,3.2271652221679688,2.3526782989501953
17,2025-01-04 22:10:00,Medium,High,High,,High,High,2.71704363822937,4.874846458435059,3.0941050052642822,2.030914306640625
17,2025-02-03 19:10:00,Critical,Critical,High,Critical,Critical,Critical,4.812472105026245,1.359309434890747,2.765874147415161,11.312148571014404
19,2025-02-22 21:28:00,Low,Low,Medium,Low,Low,Low,4.191145896911621,6.843620300292969,3.434256076812744,17.03795576095581
19,2025-03-09 05:17:00,Low,Medium,Medium,High,Medium,Low,3.4147911071777344,1.453138828277588,2.4063968658447266,1.9417939186096191
19,2025-03-06 05:28:00,Medium,High,High,Critical,High,High,4.168769836425781,1.307662010192871,2.601256847381592,1.6877269744873047
19,2025-02-11 10:33:00,Low,Critical,High,,Critical,Critical,3.3596112728118896,4.031224250793457,3.656038284301758,88.12487387657166
19,2025-03-02 14:07:00,Low,Medium,Medium,,High,Medium,5.361615180969238,4.071588516235352,3.9105348587036133,3.2137577533721924
21,2025-01-06 11:05:00,Low,Medium,Medium,High,Medium,Medium,38.82796812057495,2.6410512924194336,2.68811297416687,6.076363801956177
21,2025-03-05 02:14:00,Low,Medium,Medium,High,Medium,Medium,2.726820230484009,1.5078704357147217,3.2656044960021973,8.109359979629517
21,2025-02-07 22:58:00,Low,Medium,Medium,High,Medium,Medium,8.687493801116943,1.4419870376586914,3.6826632022857666,15.031325578689575
21,2025-01-03 11:31:00,Low,Medium,Medium,High,Medium,Medium,14.29720687866211,5.24949049949646,2.6105740070343018,19.033611297607422
