machine_id,timestamp,gt_tier,ensemble_tier,llm_glm-5.1:cloud,llm_kimi-k2.6:cloud,llm_deepseek-v4-pro:cloud,lat_glm-5.1:cloud,lat_kimi-k2.6:cloud,lat_deepseek-v4-pro:cloud
1,2025-02-15 09:13:00,Low,Low,Low,Low,Low,4.625077724456787,2.6722300052642822,49.90602350234985
1,2025-01-20 18:26:00,Critical,High,Critical,High,High,10.493155002593994,4.401170015335083,73.6773316860199
1,2025-01-14 21:26:00,Low,High,High,High,Medium,16.74641227722168,25.344106912612915,32.87466740608215
1,2025-03-06 23:44:00,Low,Medium,Medium,Low,Medium,9.461211681365967,8.27336859703064,29.78132939338684
1,2025-03-05 12:03:00,Critical,Critical,Critical,High,Critical,3.269698143005371,3.746093511581421,9.046862125396729
3,2025-01-18 23:38:00,Low,Low,Medium,Low,Low,27.234861135482788,11.14053988456726,1.7184851169586182
3,2025-02-15 04:42:00,High,Medium,Medium,Medium,Low,4.34584379196167,2.055999755859375,2.2175490856170654
3,2025-01-24 23:42:00,Low,Medium,Medium,Low,Medium,2.786947250366211,2.2497613430023193,1.641113519668579
3,2025-01-21 04:39:00,Low,Low,Low,Low,Low,2.702833652496338,2.140683174133301,2.5712175369262695
3,2025-01-20 11:12:00,Low,Low,Low,Low,Low,2.92159104347229,2.6001877784729004,7.796762228012085
5,2025-02-16 12:42:00,Low,Low,Medium,Low,Low,3.29707932472229,2.2185182571411133,1.8909885883331299
5,2025-01-30 05:56:00,Low,Low,Low,Low,Low,21.187108278274536,2.5781829357147217,1.767052173614502
5,2025-02-17 19:41:00,High,High,High,Medium,Low,3.1722090244293213,2.9512217044830322,31.875008583068848
5,2025-01-24 21:05:00,Low,Low,Low,Low,Low,3.1568052768707275,2.43692946434021,2.0000486373901367
5,2025-02-26 19:16:00,Low,Low,Low,Low,Low,8.218957662582397,2.0153329372406006,2.094283103942871
7,2025-01-07 03:33:00,Low,Low,Low,Low,Low,3.31339955329895,2.201667308807373,4.662432909011841
7,2025-01-18 17:02:00,Low,Low,Medium,Low,Low,2.634458065032959,2.5582668781280518,29.04779863357544
7,2025-01-16 10:35:00,Critical,High,Critical,High,High,9.336126804351807,2.145918846130371,1.4216830730438232
7,2025-01-04 09:55:00,Critical,High,Critical,High,High,2.843501567840576,5.375264644622803,1.4220702648162842
7,2025-03-01 04:58:00,Low,Low,Medium,Low,Low,2.9840099811553955,3.359487533569336,5.972658157348633
9,2025-01-06 12:46:00,Low,Low,Low,Low,Low,8.980535507202148,8.828211069107056,2.9682528972625732
9,2025-01-14 01:40:00,Medium,High,High,High,Medium,3.703336000442505,2.749901056289673,1.8752596378326416
9,2025-02-16 19:27:00,Low,Low,Low,Low,Low,2.671708106994629,4.453436851501465,2.3745977878570557
9,2025-01-20 18:44:00,High,Medium,Medium,Medium,Low,3.6720223426818848,2.6564061641693115,1.7745203971862793
9,2025-02-13 02:06:00,Low,Low,Low,Low,Low,4.288094520568848,3.5778844356536865,1.6252422332763672
11,2025-02-15 12:06:00,High,High,Medium,High,Low,3.706528425216675,3.1524312496185303,2.431034564971924
11,2025-02-01 18:58:00,High,Medium,Medium,Medium,Low,3.4301841259002686,2.1077916622161865,2.4217300415039062
11,2025-01-16 21:32:00,Low,Low,Medium,Low,Low,2.6252458095550537,3.171832323074341,4.812828540802002
11,2025-01-25 04:42:00,Medium,Medium,Medium,High,Medium,21.696866273880005,2.5217032432556152,3.3436949253082275
11,2025-01-28 01:18:00,Low,Low,Medium,Low,Low,7.441496133804321,6.339510917663574,4.328154802322388
13,2025-02-05 23:19:00,Low,Medium,Medium,Medium,Low,3.7814130783081055,1.8435566425323486,1.7500319480895996
13,2025-02-16 19:21:00,Low,Medium,Medium,Medium,Low,4.000120639801025,3.3749711513519287,2.078134536743164
13,2025-01-22 21:33:00,Low,Medium,Medium,Medium,Low,6.86831259727478,3.93768572807312,2.4125914573669434
13,2025-02-06 06:21:00,Low,Low,Medium,Low,Low,5.828312397003174,11.915267705917358,8.07069993019104
13,2025-03-11 06:00:00,Critical,Critical,Critical,High,Critical,6.7944817543029785,4.000471353530884,12.270360469818115
15,2025-02-02 03:53:00,Low,Low,Low,Low,Low,9.104846000671387,4.542191028594971,4.411069393157959
15,2025-01-29 08:29:00,Low,Low,Low,Low,Low,13.1226966381073,2.7785141468048096,1.9062178134918213
15,2025-01-19 02:23:00,Low,Low,Medium,Low,Low,14.375651121139526,10.822220087051392,16.674222707748413
15,2025-01-29 01:12:00,Low,Low,Medium,Low,Low,18.83363699913025,7.5096375942230225,3.4215362071990967
15,2025-01-06 01:06:00,Low,Low,Low,Low,Low,24.689881563186646,8.89905834197998,8.900400876998901
17,2025-03-02 22:39:00,Medium,Medium,Medium,Medium,Medium,26.092684745788574,15.99527883529663,10.247128963470459
17,2025-01-19 17:48:00,Low,Medium,Medium,Medium,Low,22.468859434127808,1.8533515930175781,1.9071044921875
17,2025-01-16 23:34:00,Low,Low,Low,Low,Low,5.864377975463867,2.0312259197235107,1.8437995910644531
17,2025-01-04 22:10:00,Medium,Medium,Medium,High,Medium,3.171785593032837,1.6719019412994385,1.7806048393249512
17,2025-02-03 19:10:00,Critical,High,Critical,High,High,15.205034017562866,4.88252067565918,2.071552276611328
19,2025-02-22 21:28:00,Low,Low,Low,Low,Low,5.149611473083496,1.8170182704925537,3.2503437995910645
19,2025-03-09 05:17:00,Low,Low,Medium,Low,Low,15.162276983261108,2.117736339569092,16.06920623779297
19,2025-03-06 05:28:00,Medium,High,High,High,High,28.373308658599854,43.923213720321655,27.12530279159546
19,2025-02-11 10:33:00,Low,Medium,Medium,Medium,Medium,35.894795656204224,7.4438560009002686,24.825470447540283
19,2025-03-02 14:07:00,Low,Medium,Medium,Medium,Medium,5.474398851394653,4.489259958267212,9.153529405593872
21,2025-01-06 11:05:00,Low,Medium,Medium,Medium,Low,68.8572645187378,31.844102144241333,43.79161047935486
21,2025-03-05 02:14:00,Low,Medium,Medium,Medium,Low,11.436163187026978,1.849330186843872,2.1530423164367676
21,2025-02-07 22:58:00,Low,Medium,Medium,Medium,Low,1.3010218143463135,1.7619457244873047,2.3631815910339355
21,2025-01-03 11:31:00,Low,High,Medium,High,Low,17.984052658081055,1.727437973022461,1.9483861923217773
21,2025-02-15 15:41:00,Low,Low,High,Low,Low,2.49627685546875,2.1875298023223877,4.699306011199951
23,2025-03-06 17:00:00,Low,Low,Low,Low,Low,22.598490476608276,1.8893842697143555,1.937816858291626
23,2025-02-14 15:18:00,Medium,Medium,Medium,Medium,Medium,1.5211808681488037,2.2754693031311035,1.642327070236206
23,2025-03-02 12:25:00,Low,Low,Medium,Low,Low,4.000393629074097,2.5592002868652344,3.9844400882720947
23,2025-01-31 23:19:00,High,Low,Medium,Low,Low,2.610520839691162,2.2960312366485596,12.327905893325806
23,2025-02-25 07:18:00,Low,Medium,Medium,Medium,Low,2.164407968521118,2.1323020458221436,1.7035331726074219
25,2025-02-04 02:02:00,Low,High,Medium,High,Low,1.8594636917114258,2.265075445175171,2.6721692085266113
25,2025-01-03 03:59:00,Low,Low,Medium,Low,Low,2.2655184268951416,2.439711809158325,1.9822514057159424
